用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
f1cee91f87a74aa48a94c0c0adf86906,1,39,0,0,0,133,0,0.0,18.01,18.0,20,0,4,25,0,2,0,0,1,1,0,58,0,0,25,0,0,0,593
00074b6a5bcf4d26af46b9f672865565,1,36,0,0,0,95,1,9.98,64.39,100.0,90,0,3,29,1,69,0,0,0,1,0,2193,0,1566,31483,0,0,12,641
d8efde9414b84db486ec18b32e81b018,1,61,0,0,0,160,0,50.0,67.95,20.45,40,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587
bb1763141fdb459584725bdcb61d8b59,1,56,0,0,0,53,1,29.94,88.57,78.0,50,0,3,20,0,90,0,0,0,0,0,3202,0,915,8674,0,0,0,622
72f199a7f5d24e4a8bd43c4ed236bef4,1,36,0,0,0,115,0,0.0,16.15,23.01,200,0,5,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,544
96fbbc1460bb4958b055b4f939a84b34,1,41,0,0,0,44,1,49.9,87.55,50.0,10,0,5,14,0,0,0,0,0,1,0,129,0,0,44,0,0,0,622
96eb7b28646d4daa93a822a2539e9874,1,39,0,0,0,28,1,49.9,107.2,108.0,80,0,4,10,0,88,0,0,1,0,1,1101,0,1573,2334,0,0,0,596
18202e6961b7435683acc425bb8ba89d,1,45,0,0,0,139,0,0.0,59.99,61.0,10,0,2,33,0,7,0,0,0,1,1,3946,4,1097,6386,0,0,1,643
e5067642ac6047d8ad06eabb2a8dc6d9,1,36,0,0,0,79,1,99.8,155.35,150.0,50,0,4,14,0,8,0,0,0,0,0,50,0,5,436,0,0,0,633
9cb5e0448b7b4bb8a4b2b1a630a23427,1,34,0,0,0,36,1,29.94,96.59,105.7,110,0,4,14,0,0,0,0,0,0,1,56,0,142,114,0,0,0,578
bc4f18bbe2d44e82b81bd3f32d30747e,1,43,0,0,0,166,1,0.53,183.71,200.1,100,0,2,126,1,34,0,0,0,1,1,1500,0,732,23,0,0,11,690
ad0cb82e713743828e400015d31f6b63,1,34,0,0,1,69,0,0.0,10.0,10.0,10,0,4,2,0,3,0,0,0,0,0,22,0,62,16,0,0,0,509
b3aa2c8838dc447abee6ea7ca645d134,1,25,0,0,0,55,1,49.9,49.73,44.0,20,0,2,7,0,3,0,0,0,0,0,614,0,715,787,0,0,0,611
29ecb9fd99c34538a6437e97df11cd9d,0,23,0,0,0,99,1,49.9,76.11,75.2,30,0,3,29,0,4,0,0,0,0,1,1047,0,389,2139,0,0,0,609
c4b1f484854f4f96aca56af0ddc0cdb0,1,31,0,0,0,107,0,0.0,78.77,55.55,10,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
8ae501ba8c6e48dbab1f52bbc7110647,1,31,0,0,0,78,1,99.8,75.46,60.0,210,0,3,13,1,12,0,0,0,0,0,26,0,110,4,0,0,0,606
7906e1d670034fbda65831bbef8a1412,1,41,0,0,0,153,0,0.0,130.36,130.1,110,1,3,50,0,85,0,0,1,1,1,1168,0,1290,838,0,0,0,662
beb5fdff693749d099e1f0f4f59cafa7,1,40,0,0,0,92,0,0.0,10.0,10.0,30,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502
ecb4177f1ee3496b89c0de28ce76809d,1,32,0,0,0,117,1,49.9,69.21,65.0,40,0,4,43,0,0,0,0,0,0,0,1782,0,2138,356,0,0,5,657
bf3238540d9f4790a87569e30b266cca,1,36,0,0,0,83,1,49.9,80.03,80.1,20,0,4,14,1,35,0,0,0,0,0,88,0,277,33,0,0,0,609
3ecf5e95958d412b96a010ede3355d7d,1,31,0,0,0,41,0,0.0,13.07,8.0,160,0,2,7,1,9,0,0,0,1,0,0,0,0,0,0,0,0,577
bbeb655c370d460d88b045a49c6f0ba0,1,59,0,0,0,33,0,0.0,38.04,38.0,40,0,4,13,0,2,0,0,0,0,0,19,0,0,0,0,0,0,549
0e1d1f06e50643b28041890febcd44fc,1,38,0,0,0,166,0,0.0,113.6,109.0,130,0,4,54,0,82,0,0,1,1,1,490,0,485,520,0,0,43,684
7e63e399feb94b87b5f613284aa89a51,1,54,0,0,0,196,1,99.8,100.04,100.2,50,0,4,65,0,0,0,0,0,1,0,55,0,0,678,0,0,0,645
4df3d57751ed46e3bd1518dc9d732ca1,1,42,0,0,0,189,0,0.0,38.11,38.1,30,0,2,60,1,32,1,1,0,1,1,555,0,821,89,0,0,0,637
